Id,Sales
6203,5172.129
6204,5206.4595
6205,6615.702
6206,6997.4697
6207,5362.1797
6208,5415.658
6209,5894.8604
6210,4093.4033
6211,4291.2285
6212,6485.689
6213,4615.572
6214,4741.404
6215,5925.8667
6216,4977.2285
6217,5240.513
6218,6149.7627
6219,5430.3096
6220,7063.6533
6221,7254.869
6222,6460.126
6223,5192.283
6224,3199.9648
6225,5369.395
6226,5936.405
6227,4944.6646
6228,4097.864
6229,6877.536
6230,5463.0396
6231,6294.3994
6232,5822.8774
6233,4791.9985
6234,4281.03
6235,4412.584
6236,7513.363
6237,4312.155
6238,6492.762
6239,13426.502
6240,6710.367
6241,6466.2036
6242,4458.297
6243,3919.0945
6244,5742.2876
6245,3430.1064
6246,5022.0386
6247,9571.405
6248,4699.3804
6249,12172.605
6250,10679.304
6251,4683.184
6252,5816.0903
6253,6294.3994
6254,6320.3794
6255,4590.5103
6256,9433.787
6257,6227.1455
6258,7450.3804
6259,4014.176
6260,6320.3794
6261,4736.4727
6262,6899.668
6263,5355.107
6264,4785.039
6265,6002.47
6266,5761.6133
6267,6779.2964
6268,8558.963
6269,5377.43
6270,8127.5166
6271,6280.59
6272,8235.902
6273,4887.309
6274,4137.498
6275,4576.767
6276,7042.5933
6277,5558.9375
6278,6419.537
6279,5265.9883
6280,7303.372
6281,4184.533
6282,6888.537
6283,6120.1577
6284,3411.9243
6285,10739.286
6286,15111.277
6287,5381.817
6288,5573.1206
6289,7115.3213
6290,8589.045
6291,10124.838
6292,4576.3877
6293,6084.5127
6294,4970.3413
6295,6739.021
6296,3504.0657
6297,4886.508
6298,4305.675
6299,4842.353
6300,6778.146
6301,4551.0093
6302,3335.431
6303,6037.3237
6304,3420.486
6305,3745.1936
6306,5318.153
6307,4915.772
6308,7928.9985
6309,7177.7505
6310,6234.6323
6311,5828.595
6312,5781.1523
6313,9467.783
6314,5824.7217
6315,4078.4092
6316,4380.0034
6317,6856.8867
6318,4038.147
6319,6360.717
6320,3003.9138
6321,3707.694
6322,5976.857
6323,5220.6597
6324,4710.5977
6325,8172.4487
6326,8568.183
6327,10748.589
6328,5513.7476
6329,8532.19
6330,2683.5508
6331,4477.804
6332,5247.7295
6333,3271.5012
6334,7080.3247
6335,3879.0027
6336,4752.9434
6337,7628.6694
6338,8972.967
6339,8485.847
6340,4444.2456
6341,3928.4492
6342,8461.571
6343,6877.916
6344,4908.712
6345,4799.833
6346,5364.8696
6347,7622.4727
6348,3719.7961
6349,5022.7427
6350,6793.839
6351,6773.6997
6352,11078.201
6353,5028.048
6354,12477.157
6355,5844.28
6356,4770.8906
6357,4343.5806
6358,5131.762
6359,4857.9316
6360,4803.9824
6361,6650.703
6362,4463.8022
6363,3867.7214
6364,5965.4736
6365,3247.2466
6366,6748.7266
6367,5553.2256
6368,6524.051
6369,7156.1997
6370,3994.41
6371,7935.61
6372,5511.797
6373,4987.259
6374,5504.3535
6375,4375.536
6376,8319.169
6377,5848.6064
6378,3908.125
6379,6171.1772
6380,7040.101
6381,6076.823
6382,4784.2993
6383,7119.4683
6384,4918.7124
6385,5495.6777
6386,5113.432
6387,7204.778
6388,5054.7847
6389,6911.4365
6390,4660.2085
6391,4150.4287
6392,3607.3274
6393,4372.3745
6394,7304.2773
6395,8083.0317
6396,9836.285
6397,8746.229
6398,7455.541
6399,5817.5107
6400,4848.365
6401,9290.781
6402,9349.453
6403,5397.838
6404,7014.4204
6405,6895.662
6406,4868.102
6407,3428.759
6408,9157.511
6409,5628.296
6410,5202.6875
6411,5150.7715
6412,1957.6222
6413,8754.189
6414,5537.5874
6415,6478.6724
6416,4511.0093
6417,4545.266
6418,6084.2573
6419,5719.284
6420,5768.7437
6421,5077.661
6422,3909.6084
6423,3707.694
6424,2561.6707
6425,5912.8604
6426,15907.885
6427,4149.8433
6428,5231.36
6429,5516.988
6430,4478.056
6431,4292.604
6432,4545.7305
6433,3344.1772
6434,6391.3394
6435,5946.451
6436,3275.8284
6437,7259.223
6438,3980.9893
6439,4331.0186
6440,7347.8677
6441,6329.294
6442,8704.664
6443,4171.2812
6444,5301.624
6445,3933.1987
6446,4293.0176
6447,12911.771
6448,8908.285
6449,6142.8457
6450,4463.512
6451,4168.255
6452,4941.2847
6453,4393.369
6454,10065.647
6455,4468.0996
6456,4773.954
6457,5870.047
6458,3798.0347
6459,5656.4814
6460,5895.034
6461,5057.712
6462,5717.817
6463,3477.4038
6464,5030.523
6465,5296.8027
6466,7513.1846
6467,7375.6064
6468,6089.2373
6469,3637.3955
6470,7167.934
6471,4990.161
6472,3959.4417
6473,5913.7065
6474,6410.4766
6475,5387.0234
6476,5465.296
6477,5584.725
6478,4921.626
6479,5315.0293
6480,6025.957
6481,6065.1567
6482,4274.409
6483,7875.59
6484,4836.9854
6485,3818.784
6486,9864.109
6487,4721.7427
6488,2924.6824
6489,6416.85
6490,8475.212
6491,8071.1084
6492,4500.769
6493,5195.7354
6494,5024.606
6495,5265.5513
6496,5057.827
6497,6756.622
6498,2741.8667
6499,4498.087
6500,5222.0938
6501,4249.7773
6502,4343.5435
6503,6196.5
6504,5905.2075
6505,5775.5093
6506,6614.5786
6507,5055.1655
6508,7548.5337
6509,4211.1914
6510,5498.8286
6511,6160.446
6512,6921.404
6513,6761.34
6514,3954.9473
6515,8446.237
6516,5836.399
6517,6056.2383
6518,4273.6143
6519,3442.5989
6520,6543.448
6521,4468.1846
6522,7533.8193
6523,5447.006
6524,4643.878
6525,6562.5596
6526,5689.7705
6527,4382.0586
6528,6787.143
6529,4360.2524
6530,7881.728
6531,8407.124
6532,6204.726
6533,3939.9487
6534,4175.2456
6535,3653.7637
6536,2699.595
6537,6949.54
6538,4711.0156
6539,7245.9844
6540,3413.9292
6541,5183.566
6542,5229.8438
6543,7752.647
6544,4712.669
6545,4471.0703
6546,4063.7102
6547,5235.233
6548,4529.1743
6549,5939.338
6550,6369.452
6551,4343.5806
6552,6625.855
6553,6416.0664
6554,5331.8594
6555,3842.284
6556,4263.1567
6557,8797.618
6558,7413.051
6559,7536.277
6560,13804.95
6561,4330.7793
6562,4133.471
6563,5076.7124
6564,7772.0864
6565,8550.24
6566,5665.108
6567,7130.9453
6568,6280.59
6569,7166.991
6570,5559.3403
6571,4394.7314
6572,4136.007
6573,3945.8145
6574,3185.0222
6575,3914.0552
6576,6975.5093
6577,14003.291
6578,5812.3584
6579,4875.243
6580,5505.9863
6581,3701.9985
6582,6365.2563
6583,3747.734
6584,7906.2705
6585,6021.0396
6586,5363.9956
6587,10943.541
6588,11387.874
6589,4063.7915
6590,5978.704
6591,3565.8655
6592,5265.5513
6593,4932.4946
6594,6975.116
6595,3865.2139
6596,4194.942
6597,4795.9077
6598,4963.0137
6599,5720.702
6600,5531.5337
6601,4252.222
6602,6296.3145
6603,6746.1465
6604,5600.058
6605,3542.8188
6606,3194.0686
6607,6685.6914
6608,3745.2576
6609,8330.665
6610,3704.361
6611,4228.3916
6612,5305.058
6613,4742.932
6614,4051.111
6615,4917.1646
6616,5587.7725
6617,7556.644
6618,7313.639
6619,5270.6704
6620,3760.2856
6621,4807.9106
6622,5295.282
6623,4313.619
6624,4997.7524
6625,5255.803
6626,10234.655
6627,5708.1143
6628,5448.3726
6629,6563.7734
6630,3898.893
6631,7503.617
6632,4434.648
6633,10538.25
6634,4950.067
6635,4561.194
6636,4633.239
6637,3890.0754
6638,5954.8555
6639,16803.291
6640,3264.7476
6641,3906.7312
6642,7916.553
6643,5648.5195
6644,5828.028
6645,6927.122
6646,4880.346
6647,4576.566
6648,3717.4482
6649,7879.729
6650,4741.5664
6651,5870.573
6652,6645.409
6653,4397.8677
6654,6552.678
6655,5178.2197
6656,3485.3455
6657,7509.8604
6658,7674.2095
6659,3677.4968
6660,6566.7095
6661,5371.4893
6662,4462.4995
6663,7562.8076
6664,5863.2607
6665,6743.1426
6666,3958.211
6667,3910.869
6668,6018.3135
6669,3542.9204
6670,7094.5806
6671,3346.8315
6672,5075.4346
6673,4079.3188
6674,5327.285
6675,5175.573
6676,6101.0024
6677,5490.3975
6678,7310.5146
6679,4769.544
6680,6261.0757
6681,5845.9688
6682,6073.538
6683,8263.47
6684,6296.4463
6685,2546.435
6686,5301.624
6687,6307.691
6688,3668.6067
6689,9915.106
6690,4658.676
6691,5408.783
6692,8344.262
6693,6467.9854
6694,3006.8516
6695,8618.328
6696,7811.544
6697,4960.6055
6698,6019.5244
6699,8527.465
6700,5117.091
6701,4301.8535
6702,5361.5967
6703,4709.1333
6704,4882.963
6705,5680.4727
6706,3875.9111
6707,5512.2754
6708,5656.519
6709,5419.151
6710,6048.3545
6711,5432.5317
6712,5332.6826
6713,3864.4473
6714,6460.7544
6715,5903.237
6716,5454.086
6717,5471.424
6718,5348.5073
6719,7945.076
6720,4361.3047
6721,4395.6074
6722,5213.0474
6723,6473.274
6724,5763.9214
6725,4113.204
6726,3591.8765
6727,6292.5327
6728,7214.5005
6729,4575.7104
6730,6722.7495
6731,5664.9033
6732,5256.5405
6733,4238.0444
6734,2891.799
6735,5434.076
6736,5734.298
6737,4884.471
6738,7377.358
6739,6862.6763
6740,4221.7427
6741,7454.801
6742,3443.5217
6743,2679.8638
6744,6036.788
6745,9752.667
6746,6648.9907
6747,5727.7607
6748,3494.788
6749,5582.0684
6750,6683.097
6751,4652.624
6752,6658.9214
6753,4077.511
6754,4141.311
6755,4522.398
6756,4373.988
6757,4785.8286
6758,3726.6453
6759,3846.4163
6760,3601.0857
6761,6089.6904
6762,5021.426
6763,4512.394
6764,5420.35
6765,5820.157
6766,4523.075
6767,5378.312
6768,7267.1465
6769,5978.2246
6770,5089.5786
6771,3254.5942
6772,9271.405
6773,5454.1377
6774,4176.145
6775,6577.1206
6776,5689.7705
6777,5876.3823
6778,4995.5327
6779,5313.747
6780,7198.741
6781,10605.447
6782,3874.2593
6783,3560.734
6784,4673.039
6785,5667.3345
6786,4888.9126
6787,6192.9556
6788,7247.3105
6789,4938.811
6790,3593.7197
6791,4886.135
6792,8143.7246
6793,3980.6702
6794,5988.5933
6795,3453.6147
6796,6241.099
6797,5870.898
6798,6192.767
6799,6936.4233
6800,5448.1436
6801,3670.927
6802,5872.1304
6803,6039.1313
6804,6868.3394
6805,6288.2017
6806,7111.583
6807,4807.9795
6808,3840.4746
6809,8382.562
6810,3725.178
6811,8773.605
6812,5723.644
6813,3980.1165
6814,5861.623
6815,5236.9155
6816,6321.193
6817,8401.634
6818,3457.0684
6819,3641.4668
6820,5572.18
6821,6368.7896
6822,8401.754
6823,5045.4214
6824,5039.0024
6825,4504.732
6826,5778.005
6827,4370.081
6828,8276.303
6829,7254.3433
6830,9893.805
6831,3720.8389
6832,5108.9136
6833,9125.246
6834,7348.0356
6835,3842.376
6836,9161.04
6837,5409.9956
6838,4756.7705
6839,4368.227
6840,3946.9514
6841,4802.9336
6842,4414.579
6843,3915.941
6844,3810.1956
6845,6850.7944
6846,6285.5454
6847,19029.479
6848,5799.723
6849,5126.8896
6850,5809.1724
6851,8293.605
6852,5486.639
6853,6368.7354
6854,5183.0464
6855,6836.4946
6856,6010.908
6857,3709.4692
6858,4793.4106
6859,5505.519
6860,6924.823
6861,5700.3184
6862,7884.3364
6863,3810.4678
6864,3819.1843
6865,4153.9136
6866,8125.727
6867,9176.964
6868,7441.6255
6869,6503.365
6870,3502.242
6871,4998.139
6872,3460.6638
6873,6677.4272
6874,8952.104
6875,8215.138
6876,4328.7104
6877,3870.7656
6878,3806.2185
6879,5083.316
6880,8523.8545
6881,5397.0767
6882,4053.8745
6883,4057.5178
6884,6302.8447
6885,3042.394
6886,5348.645
6887,3163.1492
6888,6021.3906
6889,5753.635
6890,4977.0864
6891,6963.897
6892,5442.857
6893,4505.2695
6894,5960.7246
6895,5860.762
6896,8832.37
6897,4970.6636
6898,6449.354
6899,6815.0723
6900,7680.9307
6901,5640.773
6902,7258.0186
6903,3686.9397
6904,4222.057
6905,5318.492
6906,5216.0166
6907,8269.336
6908,6353.4243
6909,4351.94
6910,5617.196
6911,5871.867
6912,8982.487
6913,3424.6345
6914,11772.288
6915,3689.9648
6916,5327.168
6917,7234.2114
6918,3928.4978
6919,4812.0156
6920,4908.956
6921,6324.63
6922,4410.1816
6923,4716.221
6924,6718.25
6925,6242.147
6926,5735.0474
6927,4520.2764
6928,6665.1733
6929,10267.18
6930,5921.376
6931,5452.8013
6932,5371.1567
6933,5788.7437
6934,5281.605
6935,6494.7935
6936,3482.2026
6937,6760.044
6938,5452.723
6939,5615.9907
6940,5452.8013
6941,4191.5425
6942,4350.645
6943,4016.0564
6944,6972.43
6945,7621.921
6946,4501.2627
6947,4244.0703
6948,5972.862
6949,4956.931
6950,4654.0664
6951,7275.1274
6952,5571.893
6953,6477.9927
6954,4692.4966
6955,4219.0464
6956,5063.44
6957,7774.3027
6958,6480.532
6959,6836.3325
6960,6984.5557
6961,4638.465
6962,7306.584
6963,4809.6167
6964,5192.471
6965,7666.5073
6966,5237.2905
6967,8408.792
6968,7364.0864
6969,5837.974
6970,4784.5415
6971,6405.2695
6972,6039.322
6973,5327.5537
6974,3448.9443
6975,4931.5957
6976,6397.419
6977,4643.0894
6978,3823.93
6979,6636.3457
6980,5963.38
6981,5272.9233
6982,4819.2124
6983,4513.841
6984,6143.3438
6985,5892.8755
6986,5208.2124
6987,4458.097
6988,5024.9707
6989,5652.054
6990,3070.1768
6991,5407.3857
6992,4063.4463
6993,7145.3086
6994,6540.361
6995,5382.304
6996,9422.278
6997,4218.298
6998,4411.793
6999,8961.037
7000,5475.192
7001,6958.9644
7002,6673.3145
7003,4030.2368
7004,5505.4824
7005,5146.048
7006,6587.679
7007,9374.773
7008,5145.081
7009,2427.8647
7010,4423.564
7011,6865.0977
7012,7160.9443
7013,4945.4478
7014,5623.253
7015,4255.2935
7016,4695.107
7017,2850.824
7018,4362.3486
7019,5369.2
7020,6334.5967
7021,6006.135
7022,5752.4277
7023,7080.393
7024,7682.103
7025,6852.3237
7026,3837.5457
7027,8275.939
7028,7622.611
7029,4080.0469
7030,6195.7383
7031,4162.777
7032,5728.9194
7033,2858.647
7034,5744.8506
7035,3687.2212
7036,8039.0054
7037,6182.611
7038,6702.0405
7039,6713.3115
7040,5243.0625
7041,6656.058
7042,16440.66
7043,8310.581
7044,4267.8228
7045,2275.5295
7046,5048.652
7047,7078.6978
7048,4887.323
7049,11665.893
7050,17334.123
7051,3618.6428
7052,4431.6377
7053,6752.7246
7054,4190.5796
7055,6546.7563
7056,4912.121
7057,6325.2207
7058,4831.398
7059,5233.0864
7060,5145.66
7061,6466.9062
7062,6837.8247
7063,5077.647
7064,5124.8516
7065,5924.974
7066,4212.26
7067,4444.055
7068,6687.956
7069,4643.5815
7070,4766.9795
7071,6086.3
7072,5052.6826
7073,5281.6445
7074,5965.5137
7075,5535.998
7076,7146.8145
7077,6973.4937
7078,6224.681
7079,5049.5615
7080,3092.64
7081,5388.9604
7082,6052.237
7083,4918.8765
7084,4177.3286
7085,6854.01
7086,5465.051
7087,6811.738
7088,5888.82
7089,4608.055
7090,4214.0645
7091,4114.385
7092,7398.3115
7093,4373.5464
7094,6465.568
7095,13004.814
7096,6474.565
7097,5064.681
7098,4183.36
7099,4047.9097
7100,5734.812
7101,3405.0557
7102,4988.791
7103,9264.936
7104,4410.148
7105,12445.025
7106,11095.859
7107,4262.5107
7108,5652.9224
7109,6811.738
7110,6271.947
7111,4840.659
7112,9329.973
7113,6004.858
7114,7367.17
7115,3998.9954
7116,6271.947
7117,4493.122
7118,7012.474
7119,5147.824
7120,4813.305
7121,5603.905
7122,5960.793
7123,6836.723
7124,8551.538
7125,5431.434
7126,8347.0
7127,6230.318
7128,8165.882
7129,4789.874
7130,4333.5884
7131,4423.2686
7132,7145.1313
7133,5478.4565
7134,6165.0303
7135,5225.9146
7136,7657.76
7137,4199.818
7138,6670.96
7139,6086.5146
7140,3474.4304
7141,10872.107
7142,14778.521
7143,5623.7827
7144,5498.189
7145,7429.613
7146,8758.323
7147,10323.332
7148,4665.861
7149,6256.14
7150,4803.391
7151,6692.965
7152,3519.8142
7153,5082.6274
7154,4318.6245
7155,4846.442
7156,6912.92
7157,4549.2603
7158,3405.241
7159,5884.947
7160,3349.9229
7161,3923.7576
7162,5257.167
7163,5116.2856
7164,7730.019
7165,7592.915
7166,6290.337
7167,5638.7183
7168,5690.1235
7169,9499.991
7170,5757.609
7171,4172.8047
7172,4333.1914
7173,7452.207
7174,4114.4634
7175,6493.2515
7176,2962.9744
7177,4085.3066
7178,5676.5522
7179,5326.9136
7180,4482.4736
7181,7971.1
7182,8275.323
7183,10664.862
7184,5541.4653
7185,8379.62
7186,2893.7644
7187,4651.7275
7188,5388.9346
7189,3396.9148
7190,7230.818
7191,4038.216
7192,4778.422
7193,7474.442
7194,9008.025
7195,6989.38
7196,4450.5737
7197,3793.8606
7198,9191.363
7199,7322.7114
7200,4912.487
7201,4703.541
7202,5431.206
7203,7369.96
7204,3850.479
7205,5279.8726
7206,6656.306
7207,6682.351
7208,11033.959
7209,4890.424
7210,12290.865
7211,5506.805
7212,4840.442
7213,3555.5051
7214,5539.325
7215,4890.5825
7216,4590.169
7217,6379.087
7218,4296.667
7219,3804.2988
7220,5770.824
7221,3169.5535
7222,6940.453
7223,5754.161
7224,6730.274
7225,7202.7856
7226,3976.7017
7227,8041.9883
7228,5709.943
7229,5276.3486
7230,5616.767
7231,4742.656
7232,8411.335
7233,5908.165
7234,4027.7625
7235,6329.4263
7236,6751.778
7237,6011.407
7238,4757.8145
7239,7186.463
7240,5190.2285
7241,5716.547
7242,5128.992
7243,7095.8115
7244,4892.952
7245,7030.024
7246,4404.4697
7247,4151.775
7248,3491.2505
7249,4126.3657
7250,7410.9663
7251,7844.0767
7252,9708.653
7253,8537.676
7254,6968.72
7255,5701.014
7256,4884.0713
7257,9902.65
7258,9153.73
7259,5154.314
7260,7213.819
7261,6777.1953
7262,4999.9316
7263,3581.119
7264,9353.35
7265,5796.4775
7266,5399.105
7267,5222.1685
7268,2015.5586
7269,8809.599
7270,5561.053
7271,6235.5366
7272,4514.0645
7273,4400.6953
7274,6118.483
7275,5657.172
7276,5720.3535
7277,5236.396
7278,4109.7573
7279,4085.3066
7280,2554.4204
7281,5809.7866
7282,16309.002
7283,4230.735
7284,5014.4624
7285,5567.336
7286,4476.8433
7287,4372.6367
7288,4347.4395
7289,3456.9893
7290,6335.4053
7291,5682.553
7292,3325.5657
7293,7687.7095
7294,3970.7102
7295,4282.2065
7296,7630.8516
7297,6412.1333
7298,8574.347
7299,4193.346
7300,5465.4414
7301,3996.8145
7302,4191.7544
7303,13208.98
7304,9404.493
7305,5672.3525
7306,4596.639
7307,4050.122
7308,4877.7354
7309,3970.464
7310,8775.111
7311,4557.5503
7312,4926.6367
7313,5788.5063
7314,3786.4653
7315,5623.542
7316,5918.8296
7317,4907.3403
7318,5712.8955
7319,3705.697
7320,5263.041
7321,4967.2383
7322,7497.6445
7323,7002.9907
7324,6083.84
7325,3721.6768
7326,7217.9683
7327,5106.249
7328,3805.391
7329,5746.731
7330,6204.6553
7331,5414.868
7332,5419.337
7333,5618.2837
7334,5047.7993
7335,4905.932
7336,5963.1133
7337,6031.891
7338,4446.8145
7339,8242.943
7340,4915.922
7341,3886.186
7342,9793.304
7343,4440.793
7344,3107.3567
7345,6571.271
7346,8504.334
7347,7984.4976
7348,4709.0435
7349,4928.192
7350,5102.8955
7351,5360.1396
7352,4882.7437
7353,6660.96
7354,2699.0674
7355,4591.9683
7356,5049.61
7357,4611.119
7358,4382.8823
7359,6297.918
7360,6311.5786
7361,5648.541
7362,6724.301
7363,5064.237
7364,7229.7905
7365,4277.7285
7366,5674.246
7367,6031.0684
7368,6977.126
7369,7036.9805
7370,2877.3962
7371,8279.609
7372,5945.3677
7373,6269.0947
7374,4478.8374
7375,3469.2622
7376,6680.2427
7377,4122.539
7378,7662.1064
7379,5331.905
7380,4755.655
7381,6101.1597
7382,5923.6743
7383,4213.0273
7384,6672.805
7385,4084.4346
7386,7887.638
7387,8518.638
7388,6276.4106
7389,3943.2493
7390,4265.064
7391,3593.73
7392,2771.2585
7393,6845.2964
7394,4652.593
7395,7126.479
7396,3432.9207
7397,5043.57
7398,5215.653
7399,7932.871
7400,4580.1685
7401,4498.872
7402,4100.698
7403,5528.158
7404,4355.6313
7405,6082.9463
7406,6539.169
7407,3555.5051
7408,6540.8716
7409,6428.5366
7410,5185.365
7411,4002.5056
7412,4403.0376
7413,8965.533
7414,7376.767
7415,7382.9736
7416,13806.807
7417,4335.2007
7418,4241.562
7419,5133.656
7420,7720.485
7421,8405.712
7422,5760.5693
7423,7038.7925
7424,6230.318
7425,7575.773
7426,5410.207
7427,4370.6772
7428,4131.2407
7429,3989.0005
7430,3383.5134
7431,3967.7727
7432,7025.4937
7433,13650.379
7434,5721.417
7435,4683.131
7436,5799.3525
7437,3520.6196
7438,5985.5957
7439,3460.885
7440,7782.6406
7441,5870.579
7442,5234.3896
7443,10963.766
7444,11090.485
7445,4092.572
7446,6006.187
7447,3570.2788
7448,5360.1396
7449,4944.401
7450,7015.0425
7451,3945.751
7452,4088.3042
7453,4804.9033
7454,4956.4346
7455,5832.4487
7456,5288.505
7457,4168.1514
7458,6210.006
7459,6938.7983
7460,5391.469
7461,3639.8384
7462,3251.1108
7463,6535.8955
7464,3791.6687
7465,8397.372
7466,3738.5632
7467,4169.945
7468,5183.383
7469,4905.16
7470,4096.516
7471,4894.179
7472,5541.2803
7473,7840.2407
7474,7692.146
7475,5138.922
7476,3964.0059
7477,4883.4375
7478,5355.2495
7479,4325.042
7480,5035.1733
7481,5211.2183
7482,9708.272
7483,5772.2163
7484,5214.5293
7485,6630.45
7486,4006.699
7487,7561.517
7488,4490.248
7489,10641.19
7490,4878.862
7491,4470.921
7492,4807.837
7493,3701.924
7494,6279.404
7495,17642.578
7496,3540.887
7497,3929.0337
7498,7498.789
7499,5699.432
7500,5643.0815
7501,6928.721
7502,4851.4546
7503,4623.2505
7504,3779.3364
7505,8057.98
7506,4824.137
7507,5874.2866
7508,6662.39
7509,4575.0083
7510,6713.4526
7511,5138.9414
7512,3599.173
7513,7424.718
7514,7657.8916
7515,3779.5093
7516,6578.877
7517,5125.736
7518,4208.602
7519,7632.111
7520,5789.4834
7521,6651.1406
7522,4002.941
7523,3913.8389
7524,6464.724
7525,3334.8901
7526,6974.498
7527,3450.7869
7528,5199.0366
7529,4247.723
7530,5212.2617
7531,5353.049
7532,6192.8438
7533,5428.9844
7534,7262.9824
7535,4901.742
7536,6293.061
7537,6009.3774
7538,6564.3306
7539,8149.941
7540,6248.8774
7541,2541.8203
7542,5383.7617
7543,6140.597
7544,3782.9534
7545,10097.943
7546,4515.7183
7547,5607.4814
7548,8453.949
7549,5795.167
7550,2995.0547
7551,8353.633
7552,7655.0435
7553,5039.3965
7554,6183.6963
7555,8002.4653
7556,5164.549
7557,4466.3486
7558,5421.032
7559,4789.7915
7560,4943.6885
7561,5797.0967
7562,3856.5867
7563,5964.677
7564,5588.289
7565,5534.0767
7566,5954.5146
7567,5406.4214
7568,5535.354
7569,3522.9304
7570,6612.731
7571,5812.098
7572,5237.515
7573,5474.738
7574,5601.9067
7575,8186.3804
7576,4499.0693
7577,4495.278
7578,4871.7993
7579,6353.4
7580,5965.4673
7581,4077.7131
7582,3508.319
7583,7048.331
7584,7192.4688
7585,4705.4614
7586,6624.743
7587,5712.754
7588,5526.74
7589,3992.6655
7590,2974.7627
7591,5451.532
7592,5737.8975
7593,4810.5566
7594,7455.7324
7595,6954.5327
7596,4289.06
7597,6591.286
7598,3735.3096
7599,2693.1943
7600,6111.7705
7601,10314.977
7602,6155.078
7603,5802.063
7604,3650.389
7605,5798.357
7606,6404.0117
7607,4744.393
7608,6737.961
7609,4184.968
7610,4129.004
7611,4545.5093
7612,4480.602
7613,4965.5513
7614,3606.0068
7615,3564.0735
7616,3752.5083
7617,5902.111
7618,5233.2915
7619,4475.396
7620,5461.404
7621,5704.832
7622,4531.728
7623,5116.593
7624,7458.8403
7625,6036.4946
7626,4830.14
7627,3264.2244
7628,9299.414
7629,5191.2827
7630,4368.194
7631,5936.156
7632,5923.6743
7633,5936.1323
7634,4956.983
7635,5522.0933
7636,7179.031
7637,9969.645
7638,3962.5315
7639,3579.0366
7640,4382.281
7641,5369.134
7642,4832.1953
7643,6677.2104
7644,7050.22
7645,5039.1035
7646,3573.7534
7647,4976.275
7648,7831.781
7649,3966.1497
7650,5863.697
7651,3462.5125
7652,6122.528
7653,5892.05
7654,6031.7764
7655,7095.1816
7656,5192.783
7657,3629.0625
7658,5550.2446
7659,6213.739
7660,7158.268
7661,6117.3047
7662,6767.688
7663,4572.0815
7664,3847.671
7665,8604.03
